PassengerId,Pclass,Sex,Age,Fare,Embarked_Q,Embarked_S,"fare_group_(7.879, 10.5]","fare_group_(10.5, 26.0]","fare_group_(26.0, 48.062]","fare_group_(48.062, 512.329]",title,total
226,3,0,22.0,3.057776970284131,0,1,1,0,0,0,1,0
14,3,0,39.0,5.592405564692174,0,1,0,0,1,0,1,6
250,2,0,54.0,5.0990195135927845,0,1,0,1,0,0,5,1
694,3,0,25.0,2.6879360111431225,0,0,0,0,0,0,1,0
166,3,0,9.0,4.530452516029718,0,1,0,1,0,0,4,2
711,1,1,24.0,7.035922114406896,0,0,0,0,0,1,5,0
705,3,0,26.0,2.8025345671373976,0,1,0,0,0,0,1,1
10,2,1,14.0,5.483684892478779,0,0,0,0,1,0,2,1
860,3,0,24.0,2.688717166233741,0,0,0,0,0,0,1,0
288,3,0,22.0,2.8099466187100424,0,1,1,0,0,0,1,0
611,3,1,39.0,5.592405564692174,0,1,0,0,1,0,2,6
484,3,1,63.0,3.096368841078207,0,1,1,0,0,0,2,0
360,3,1,24.0,2.806991271806879,1,0,0,0,0,0,3,0
350,3,0,42.0,2.9432125305522874,0,1,1,0,0,0,1,0
174,3,0,21.0,2.8151376520518494,0,1,1,0,0,0,1,0
325,3,0,24.0,8.33966426182733,0,1,0,0,0,1,1,10
681,3,1,24.0,2.8526303651191824,1,0,1,0,0,0,3,0
768,3,1,30.5,2.7838821814150108,1,0,0,0,0,0,3,0
841,3,0,20.0,2.8151376520518494,0,1,1,0,0,0,1,0
592,1,1,52.0,8.846846895928515,0,0,0,0,0,1,2,1
365,3,0,24.0,3.9370039370059056,1,0,0,1,0,0,1,1
488,1,0,58.0,5.449770637375485,0,0,0,0,1,0,1,0
506,1,0,18.0,10.435516278555651,0,0,0,0,0,1,1,1
66,3,0,24.0,3.9045870460267627,0,0,0,1,0,0,4,2
338,1,1,41.0,11.597413504743201,0,0,0,0,0,1,3,0
385,3,0,24.0,2.8099466187100424,0,1,1,0,0,0,1,0
244,3,0,22.0,2.669269563007828,0,1,0,0,0,0,1,0
861,3,0,41.0,3.7561017025634436,0,1,0,1,0,0,1,2
526,3,0,40.5,2.7838821814150108,1,0,0,0,0,0,1,0
494,1,0,71.0,7.035922114406896,0,0,0,0,0,1,1,0
187,3,1,24.0,3.9370039370059056,1,0,0,1,0,0,2,1
489,3,0,30.0,2.8372521918222215,0,1,1,0,0,0,1,0
194,2,0,3.0,5.0990195135927845,0,1,0,1,0,0,4,2
640,3,0,24.0,4.012480529547776,0,1,0,1,0,0,1,1
320,1,1,40.0,11.597413504743201,0,0,0,0,0,1,2,2
32,1,1,36.5,12.104577646493908,0,0,0,0,0,1,2,1
225,1,0,38.0,9.486832980505138,0,1,0,0,0,1,1,1
34,2,0,66.0,3.24037034920393,0,1,1,0,0,0,1,0
19,3,1,31.0,4.242640687119285,0,1,0,1,0,0,2,1
165,3,0,1.0,6.299801584177076,0,1,0,0,1,0,4,5
200,2,1,24.0,3.605551275463989,0,1,0,1,0,0,3,0
42,2,1,27.0,4.58257569495584,0,1,0,1,0,0,2,1
727,2,1,30.0,4.58257569495584,0,1,0,1,0,0,2,3
351,3,0,23.0,3.037268509697488,0,1,1,0,0,0,1,0
603,1,0,36.5,6.511528238439882,0,1,0,0,1,0,1,0
422,3,0,21.0,2.780881155317501,1,0,0,0,0,0,1,0
313,2,1,26.0,5.0990195135927845,0,1,0,1,0,0,2,2
412,3,0,24.0,2.6188356191254156,1,0,0,0,0,0,1,0
684,3,0,14.0,6.848357467305573,0,1,0,0,1,0,1,7
812,3,0,39.0,4.914264950122246,0,1,0,1,0,0,1,0
234,3,1,5.0,5.6024548190949295,0,1,0,0,1,0,3,6
713,1,0,48.0,7.211102550927978,0,1,0,0,0,1,1,1
184,2,0,1.0,6.244997998398398,0,1,0,0,1,0,4,3
639,3,1,41.0,6.299801584177076,0,1,0,0,1,0,2,5
195,1,1,44.0,5.26505460560477,0,0,0,0,1,0,2,0
376,1,1,36.5,9.064811084628294,0,0,0,0,0,1,2,1
522,3,0,22.0,2.8099466187100424,0,1,1,0,0,0,1,0
610,1,1,40.0,12.3879982240877,0,1,0,0,0,1,3,0
36,1,0,42.0,7.211102550927978,0,1,0,0,0,1,1,1
3,3,1,26.0,2.8151376520518494,0,1,1,0,0,0,3,0
293,2,0,36.0,3.588175023601831,0,0,0,1,0,0,1,0
83,3,1,24.0,2.790609252475165,1,0,0,0,0,0,3,0
763,3,0,20.0,2.688717166233741,0,0,0,0,0,0,1,0
258,1,1,30.0,9.300537618869138,0,1,0,0,0,1,3,0
630,3,0,24.0,2.780881155317501,1,0,0,0,0,0,1,0
270,1,1,35.0,11.646171044596588,0,1,0,0,0,1,3,0
724,2,0,50.0,3.605551275463989,0,1,0,1,0,0,1,0
434,3,0,17.0,2.669269563007828,0,1,0,0,0,0,1,0
545,1,0,50.0,10.316249318429639,0,0,0,0,0,1,1,1
30,3,0,24.0,2.8099466187100424,0,1,1,0,0,0,1,0
346,2,1,24.0,3.605551275463989,0,1,0,1,0,0,3,0
169,1,0,36.5,5.091659847240387,0,1,0,1,0,0,1,0
